method,rna_class,signature,internal_log2_or,internal_fdr,external_log2_or,external_fdr,n_carriers,n_class,verdict
SEG_intermediate,tRNA,glutamine_rich_region,3.525353011583001,1.0,,1.0,0.0,162.0,external_underpowered
SEG_intermediate,unknown,glutamine_rich_region,3.687156013262514,0.7773503995733886,2.6776640195591965,0.5470996582570059,1.0,284.0,external_underpowered
SEG_intermediate,diverse,glycine_rich_region,3.686353080196439,1.0,,1.0,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,glycine_rich_region,2.154471349035799,1.0,2.0262855487005575,0.7206718398915609,1.0,658.0,external_underpowered
SEG_intermediate,ncRNA,glycine_rich_region,1.679306560764277,1.0,,1.0,0.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,glycine_rich_region,1.557926538408753,1.0,,1.0,0.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,glycine_rich_region,2.873276315003308,1.0,,1.0,0.0,157.0,external_underpowered
SEG_intermediate,snRNA,glycine_rich_region,1.557926538408753,1.0,,1.0,0.0,93.0,external_underpowered
SEG_intermediate,snoRNA,glycine_rich_region,2.703435970601012,1.0,,1.0,0.0,39.0,external_underpowered
SEG_intermediate,tRNA,glycine_rich_region,2.785998848922693,1.0,,1.0,0.0,162.0,external_underpowered
SEG_intermediate,unknown,glycine_rich_region,-0.2376915577193305,1.0,,1.0,0.0,284.0,external_underpowered
SEG_intermediate,diverse,gs_rich_neutral_region,0.3759781223691026,1.0,0.19522798897092483,1.0,1.0,45.0,external_underpowered
SEG_intermediate,mRNA,gs_rich_neutral_region,0.8833352473163937,0.2447773660587595,1.366591696434265,3.208489856051582e-06,46.0,658.0,new_external_signal
SEG_intermediate,ncRNA,gs_rich_neutral_region,0.6898704764309048,1.0,0.9726574461402215,0.436262974805562,6.0,118.0,concordant_null
SEG_intermediate,pre-rRNA,gs_rich_neutral_region,-1.088209255878124,0.9413978166717838,-0.3929728858167759,1.0,2.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,gs_rich_neutral_region,-2.206924924707415,0.8889175448979947,,0.12789879850942282,0.0,157.0,external_underpowered
SEG_intermediate,snRNA,gs_rich_neutral_region,-1.088209255878124,0.9413978166717838,-0.10777282418051355,1.0,2.0,93.0,external_underpowered
SEG_intermediate,snoRNA,gs_rich_neutral_region,-2.377412945176347,0.6768253393465221,,1.0,0.0,39.0,external_underpowered
SEG_intermediate,tRNA,gs_rich_neutral_region,-0.6024662483604609,1.0,-1.6644289347566021,0.3335898308636186,1.0,162.0,external_underpowered
SEG_intermediate,unknown,gs_rich_neutral_region,-0.1159358975818926,1.0,0.3776540029897281,0.8951398588884975,10.0,284.0,concordant_null
SEG_intermediate,diverse,hydrophobic_region,4.259930037255105,0.2053135560316537,1.1070336469230961,0.7400937924588449,2.0,45.0,external_underpowered
SEG_intermediate,mRNA,hydrophobic_region,-1.648718762868565,0.4758527966015189,-2.321048000279688,0.000981697025724208,3.0,658.0,external_underpowered
SEG_intermediate,ncRNA,hydrophobic_region,1.080325543291692,1.0,-1.0635053979593814,0.8050195482530741,1.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,hydrophobic_region,-0.7890272497373495,1.0,,0.37918420448527757,0.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,hydrophobic_region,0.5272826906124777,1.0,,0.1756881932857069,0.0,157.0,external_underpowered
SEG_intermediate,snRNA,hydrophobic_region,-0.7890272497373495,1.0,,0.4906531225241954,0.0,93.0,external_underpowered
SEG_intermediate,snoRNA,hydrophobic_region,0.357361788381947,1.0,,1.0,0.0,39.0,external_underpowered
SEG_intermediate,tRNA,hydrophobic_region,2.232539425051346,0.9413978166717838,-1.5223788060883066,0.39247596229588916,1.0,162.0,external_underpowered
SEG_intermediate,unknown,hydrophobic_region,1.684545251168875,0.4074510789414661,-0.7338829112820182,0.6286751940368388,4.0,284.0,external_underpowered
SEG_intermediate,diverse,mixed_charge_polyampholyte,0.1127078328928878,1.0,,1.0,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,mixed_charge_polyampholyte,0.2354786833132324,1.0,2.0338550856546997,0.0006192652457758275,14.0,658.0,new_external_signal
SEG_intermediate,ncRNA,mixed_charge_polyampholyte,-1.897301102561444,1.0,,1.0,0.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,mixed_charge_polyampholyte,-0.3429458761564454,1.0,1.2790919483928975,0.8852665049087434,1.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,mixed_charge_polyampholyte,-0.7011109844157051,1.0,,1.0,0.0,157.0,external_underpowered
SEG_intermediate,snRNA,mixed_charge_polyampholyte,0.4880169446359493,1.0,2.314138895492098,0.3335898308636186,2.0,93.0,external_underpowered
SEG_intermediate,snoRNA,mixed_charge_polyampholyte,1.7257866700732,0.7773503995733886,3.60102004328026,0.10667792348456748,2.0,39.0,external_underpowered
SEG_intermediate,tRNA,mixed_charge_polyampholyte,0.935381816945533,1.0,0.7574827849160097,1.0,1.0,162.0,external_underpowered
SEG_intermediate,unknown,mixed_charge_polyampholyte,0.3091905627498231,1.0,1.8406377846828856,0.11619800154215652,5.0,284.0,concordant_null
SEG_intermediate,diverse,polar_linker,1.023083613113041,1.0,,1.0,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,polar_linker,1.206392342313189,0.6497388238750228,1.9346564200775072,0.011815682844999252,9.0,658.0,new_external_signal
SEG_intermediate,ncRNA,polar_linker,-0.9854111810524143,1.0,,1.0,0.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,polar_linker,0.6137469966067945,1.0,1.8010959315859218,0.7714778991329808,1.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,polar_linker,0.2096439285944599,1.0,,1.0,0.0,157.0,external_underpowered
SEG_intermediate,snRNA,polar_linker,-1.10696051967173,1.0,,1.0,0.0,93.0,external_underpowered
SEG_intermediate,snoRNA,polar_linker,0.03969832696393763,1.0,,1.0,0.0,39.0,external_underpowered
SEG_intermediate,tRNA,polar_linker,0.1223139220653156,1.0,,1.0,0.0,162.0,external_underpowered
SEG_intermediate,unknown,polar_linker,0.2557296052105604,1.0,1.7002784320591773,0.33376227010742443,3.0,284.0,external_underpowered
SEG_intermediate,diverse,proline_rich_disordered_region,1.906592795000404,1.0,,1.0,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,proline_rich_disordered_region,-0.1785116729009483,1.0,0.04136217624118148,1.0,4.0,658.0,external_underpowered
SEG_intermediate,ncRNA,proline_rich_disordered_region,1.706989636614427,1.0,0.9341321109002663,0.9924805730283185,1.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,proline_rich_disordered_region,-0.222571471295212,1.0,,1.0,0.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,proline_rich_disordered_region,1.093350476334709,1.0,,1.0,0.0,157.0,external_underpowered
SEG_intermediate,snRNA,proline_rich_disordered_region,1.582462162069508,1.0,1.279267596948954,0.8852665049087434,1.0,93.0,external_underpowered
SEG_intermediate,snoRNA,proline_rich_disordered_region,0.9234621208159388,1.0,,1.0,0.0,39.0,external_underpowered
SEG_intermediate,tRNA,proline_rich_disordered_region,1.006049044672805,1.0,,1.0,0.0,162.0,external_underpowered
SEG_intermediate,unknown,proline_rich_disordered_region,0.7187519264901859,1.0,0.40550759432892225,1.0,2.0,284.0,external_underpowered
SEG_intermediate,diverse,rg_rgg_repeat_region,-1.560323846158297,1.0,,1.0,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,rg_rgg_repeat_region,0.6981482753166894,0.3793867219855179,4.471571423127372,8.411111433577511e-36,45.0,658.0,new_external_signal
SEG_intermediate,ncRNA,rg_rgg_repeat_region,-3.577436314019476,0.1872949521010145,,1.0,0.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,rg_rgg_repeat_region,-2.057572408138532,0.3834778405251945,1.9958776260956999,0.7206718398915609,1.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,rg_rgg_repeat_region,0.7826117482043277,1.0,2.2658536413483406,0.33376227010742443,2.0,157.0,external_underpowered
SEG_intermediate,snRNA,rg_rgg_repeat_region,0.05920121538602872,1.0,4.216522385145881,0.00034576373708882256,5.0,93.0,new_external_signal
SEG_intermediate,snoRNA,rg_rgg_repeat_region,1.05761297844883,0.9413978166717838,4.842226679769167,0.003483340813658414,3.0,39.0,external_underpowered
SEG_intermediate,tRNA,rg_rgg_repeat_region,-0.7733608102911074,1.0,1.474268462618812,0.8530367559493772,1.0,162.0,external_underpowered
SEG_intermediate,unknown,rg_rgg_repeat_region,0.08606461679655072,1.0,2.8036025173926413,0.005172931353237019,6.0,284.0,new_external_signal
SEG_intermediate,diverse,serine_rich_region,3.198565049486214,1.0,,1.0,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,serine_rich_region,0.564568107044373,1.0,0.5549245435368885,1.0,2.0,658.0,external_underpowered
SEG_intermediate,ncRNA,serine_rich_region,1.191409364769727,1.0,,1.0,0.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,serine_rich_region,1.070016586630859,1.0,,1.0,0.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,serine_rich_region,2.385460919338964,1.0,,1.0,0.0,157.0,external_underpowered
SEG_intermediate,snRNA,serine_rich_region,3.179883246612111,0.7538181469918827,2.645228689747257,0.5470996582570059,1.0,93.0,external_underpowered
SEG_intermediate,snoRNA,serine_rich_region,2.215612639489522,1.0,,1.0,0.0,39.0,external_underpowered
SEG_intermediate,tRNA,serine_rich_region,2.298179492114754,1.0,,1.0,0.0,162.0,external_underpowered
SEG_intermediate,unknown,serine_rich_region,-0.7259922803436825,1.0,,1.0,0.0,284.0,external_underpowered
SEG_intermediate,diverse,sr_rs_repeat_region,0.02969949931841969,1.0,,1.0,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,sr_rs_repeat_region,1.772955423222549,3.647200321770657e-05,4.811705062999826,1.4717400526032379e-52,61.0,658.0,externally_validated
SEG_intermediate,ncRNA,sr_rs_repeat_region,-3.752783149977571,0.1319629366311077,,1.0,0.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,sr_rs_repeat_region,-2.234763652600553,0.3288342111665692,1.8631667700328156,0.7602764877658986,1.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,sr_rs_repeat_region,-2.550265340274388,0.6768253393465221,,1.0,0.0,157.0,external_underpowered
SEG_intermediate,snRNA,sr_rs_repeat_region,0.6937048841123643,1.0,4.761595786893138,1.3937318864061777e-07,8.0,93.0,new_external_signal
SEG_intermediate,snoRNA,sr_rs_repeat_region,-2.720932737594797,0.5077635784904738,,1.0,0.0,39.0,external_underpowered
SEG_intermediate,tRNA,sr_rs_repeat_region,-2.637955588335041,0.6768253393465221,,1.0,0.0,162.0,external_underpowered
SEG_intermediate,unknown,sr_rs_repeat_region,-0.8259270280940257,0.4850700642457152,2.670891661329757,0.007189713604890111,6.0,284.0,new_external_signal
SEG_intermediate,diverse,unmapped_physicochemical_properties,3.593438282788501,0.2923707039654206,2.2078201289057118,0.3533799057172418,2.0,45.0,external_underpowered
SEG_intermediate,mRNA,unmapped_physicochemical_properties,0.790658238134237,1.0,0.6361851598315479,0.5400706644142551,12.0,658.0,concordant_null
SEG_intermediate,ncRNA,unmapped_physicochemical_properties,-1.248261385616719,1.0,,0.8474175331916323,0.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,unmapped_physicochemical_properties,-1.369850899816232,1.0,,1.0,0.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,unmapped_physicochemical_properties,1.704831176369077,1.0,-0.37622081634438465,1.0,1.0,157.0,external_underpowered
SEG_intermediate,snRNA,unmapped_physicochemical_properties,-1.369850899816232,1.0,0.38241657007192154,1.0,1.0,93.0,external_underpowered
SEG_intermediate,snoRNA,unmapped_physicochemical_properties,-0.2229194332293911,1.0,,1.0,0.0,39.0,external_underpowered
SEG_intermediate,tRNA,unmapped_physicochemical_properties,-0.1402913411215542,1.0,,0.6407260901938094,0.0,162.0,external_underpowered
SEG_intermediate,unknown,unmapped_physicochemical_properties,-0.06342538014163358,1.0,-0.0008006601555478794,1.0,3.0,284.0,external_underpowered
